iter	R2	RMSE
0	-0.008117215238	1.159377543
1	0.03548700983	1.134027037
2	0.08025645112	1.107395472
3	0.1420398862	1.069554495
4	0.1745476403	1.049096347
5	0.204624189	1.029806332
6	0.2533252257	0.9977807203
7	0.2933190294	0.9706911425
8	0.3347524604	0.9418050326
9	0.3496180949	0.931222784
10	0.3671992219	0.9185501461
11	0.3675351851	0.9183062778
12	0.3892557659	0.9023999366
13	0.4195883983	0.8797057096
14	0.4410736486	0.8632700245
15	0.4536554378	0.85349834
16	0.4683420637	0.8419484833
17	0.4784473352	0.8339086
18	0.4967347858	0.8191582787
19	0.5192163639	0.8006527638
20	0.5383938496	0.7845220629
21	0.539758794	0.7833613095
22	0.5590887934	0.7667343795
23	0.5669027709	0.7599098448
24	0.5572848468	0.7683012892
25	0.5618560265	0.7643245153
26	0.5751990512	0.7525963494
27	0.5712985248	0.7560436276
28	0.5742560985	0.7534311749
29	0.5664536103	0.7603037899
30	0.5654740913	0.7611621892
31	0.5749462689	0.7528202362
32	0.5631878313	0.7631619913
33	0.5586654326	0.7671023985
34	0.5464705095	0.7776284378
35	0.5546602561	0.7705753209
36	0.5619940006	0.7642041607
37	0.5625424379	0.7637255721
38	0.5693322385	0.7577754826
39	0.5691811643	0.7579083811
40	0.5775153555	0.7505417106
41	0.5823143351	0.7462668557
42	0.5922488225	0.7373386174
43	0.597092264	0.7329463245
44	0.5968707053	0.7331478202
45	0.6035834657	0.7270181422
46	0.607564286	0.7233585685
47	0.6114462502	0.7197719544
48	0.6065827401	0.7242626226
49	0.5946181699	0.7351932445
50	0.5960652331	0.7338798875
51	0.6011090016	0.7292836654
52	0.5929918404	0.7366665094
53	0.5947144375	0.7351059448
54	0.5925165582	0.7370965037
55	0.5908237859	0.7386259442
56	0.5858642397	0.743088833
57	0.5817292519	0.7467893483
58	0.5759389532	0.7519406419
59	0.5767286232	0.7512401985
60	0.5808148549	0.7476051945
61	0.5732670302	0.7543058353
62	0.5771126554	0.7508993226
63	0.5696269187	0.757516188
64	0.5743606103	0.753338693
65	0.5767966728	0.7511798073
66	0.577018067	0.7509832959
67	0.5791578714	0.7490813295
68	0.5766815672	0.7512819558
69	0.5740084549	0.7536502682
70	0.5720121011	0.7554141459
71	0.5702218596	0.7569924177
72	0.5675053852	0.759380989
73	0.5647614931	0.7617860652
74	0.5626675724	0.7636163326
75	0.5605862194	0.7654312776
76	0.564213115	0.7622658198
77	0.5654838367	0.7611536536
78	0.5666203581	0.7601575643
79	0.5658897455	0.7607980498
80	0.5638069126	0.7626209958
81	0.561518524	0.7646188383
82	0.5558556745	0.7695404044
83	0.5494243519	0.7750919499
84	0.5440167878	0.7797291942
85	0.5412934092	0.7820542103
86	0.5385705217	0.7843719171
87	0.5358664614	0.7866668406
88	0.5355764139	0.7869126051
89	0.5328785968	0.7891948667
90	0.5237628662	0.7968581085
91	0.5212102354	0.798990834
92	0.5196359386	0.800303327
93	0.5202757197	0.7997702006
94	0.5157911505	0.8034997196
95	0.5132675728	0.8055908202
96	0.5137536432	0.8051884721
97	0.5085517457	0.8094839955
